0.40555555555555556, [0.50184083 0.50056744 0.5046652  0.5029277 ]
0.6666666666666666, [0.49320397 0.49528065 0.49527887 0.49624276]
0.4222222222222222, [0.500742   0.49991736 0.5037447  0.500603  ]
0.3333333333333333, [0.5331106  0.53182364 0.5351592  0.5342424 ]
0.3333333333333333, [0.5303305  0.52998465 0.5309811  0.53026396]
0.6666666666666666, [0.49262354 0.49472097 0.49064487 0.4836445 ]
0.6666666666666666, [0.477317   0.47056907 0.46300274 0.45837587]
0.6666666666666666, [0.48913115 0.49116018 0.49108434 0.48925722]
0.6666666666666666, [0.45526248 0.45092303 0.45109436 0.4438772 ]
0.6666666666666666, [0.44127652 0.4403875  0.4425414  0.43790936]
0.5833333333333334, [0.49296704 0.5039559  0.48802742 0.50500506]
0.6666666666666666, [0.4581377  0.4629542  0.46191537 0.46114808]
0.6666666666666666, [0.46958882 0.47252738 0.46595472 0.4775912 ]
0.6666666666666666, [0.44900405 0.4475662  0.4453837  0.44845778]
0.6666666666666666, [0.4753073  0.4747236  0.4754041  0.47480154]
0.6666666666666666, [0.45611507 0.45346376 0.4563803  0.4522618 ]
0.6666666666666666, [0.43438858 0.42865267 0.42724133 0.41572   ]
0.6666666666666666, [0.46053368 0.4630481  0.46405357 0.46371403]
0.6666666666666666, [0.45905128 0.4600853  0.46032956 0.4594229 ]
0.6555555555555556, [0.49918962 0.5012183  0.49452272 0.4983649 ]
0.6666666666666666, [0.45170245 0.4497738  0.4539655  0.44986707]
0.6666666666666666, [0.4863076  0.48560512 0.48602745 0.48489475]
0.6666666666666666, [0.46987456 0.47370937 0.46189034 0.46954438]
0.6666666666666666, [0.45169568 0.46386573 0.45298827 0.46362257]
1.0, [0.4939406  0.49375623 0.49204352 0.49389914]
0.6833333333333333, [0.48976162 0.49042982 0.49278715 0.49159357]
0.6666666666666666, [0.44883806 0.44713885 0.44915333 0.4457798 ]
0.6666666666666666, [0.49444553 0.49164122 0.49497363 0.4926961 ]
0.7333333333333333, [0.47723076 0.4790114  0.48073253 0.47795045]
0.6666666666666666, [0.47861272 0.48146668 0.4858734  0.4834631 ]
0.6666666666666666, [0.48128968 0.48173425 0.48130736 0.47866753]
0.6666666666666666, [0.4949445  0.4960838  0.4948555  0.49621123]
0.6666666666666666, [0.4809641  0.48417422 0.4839504  0.48179522]
0.6666666666666666, [0.4719113  0.47067684 0.47315222 0.47172543]
0.42777777777777776, [0.50417787 0.50223523 0.50279737 0.5069866 ]
0.6777777777777778, [0.4854659  0.48925513 0.4903041  0.4797317 ]
0.3333333333333333, [0.5188548  0.51664484 0.5130098  0.51500165]
0.4388888888888889, [0.5005306 0.5039354 0.5036669 0.5011431]
0.9333333333333333, [0.49255505 0.49040872 0.4900865  0.48610133]
0.3333333333333333, [0.5130946  0.51799834 0.5159674  0.5150385 ]
0.6666666666666666, [0.46074024 0.46590805 0.4572286  0.4641895 ]
0.6666666666666666, [0.46298042 0.469143   0.47985932 0.4775398 ]
0.3333333333333333, [0.531475   0.52867585 0.5304815  0.5262131 ]
0.6666666666666666, [0.47418723 0.47468084 0.4729644  0.47739983]
0.6666666666666666, [0.4710831  0.47014615 0.47249696 0.46970072]
0.6666666666666666, [0.48576707 0.48403233 0.4822206  0.48259628]
0.7111111111111111, [0.48253584 0.48482257 0.48778066 0.48651233]
0.6666666666666666, [0.4674346  0.47312135 0.46746227 0.4723213 ]
0.3611111111111111, [0.50963837 0.5237583  0.5085381  0.52408767]
0.3333333333333333, [0.53326863 0.538168   0.5411456  0.53933924]
0.6666666666666666, [0.41859537 0.4291221  0.42418242 0.42965242]
0.6666666666666666, [0.46070394 0.46185955 0.46256    0.4630254 ]
0.3333333333333333, [0.5075422  0.5102695  0.5086643  0.51000035]
0.38333333333333336, [0.501027   0.5101978  0.51418585 0.51434505]
0.6666666666666666, [0.46023425 0.45672905 0.4580396  0.45461616]
0.7944444444444444, [0.4962517  0.48650667 0.4870404  0.48553967]
0.6666666666666666, [0.46378255 0.46167672 0.4671323  0.46410406]
0.6666666666666666, [0.48378372 0.489531   0.48256597 0.49595943]
0.8944444444444445, [0.49849182 0.49729    0.49826416 0.49684897]
0.3333333333333333, [0.5281483 0.5286353 0.5293317 0.5283029]
0.3333333333333333, [0.50811285 0.5107176  0.5151403  0.51355577]
0.6666666666666666, [0.46781227 0.4641105  0.46785635 0.46406296]
0.6666666666666666, [0.4376421 0.4348533 0.4368865 0.4374573]
0.9722222222222222, [0.48592088 0.48825416 0.49010813 0.48856992]
0.3333333333333333, [0.52280587 0.5219012  0.52316844 0.5200514 ]
0.6722222222222223, [0.49345008 0.49379113 0.4943168  0.49701908]
0.6666666666666666, [0.44749105 0.45194513 0.44704956 0.4499285 ]
0.3333333333333333, [0.5138583  0.51182806 0.5120438  0.510634  ]
