0.6666666666666666, [0.40966332 0.41937777 0.42104098 0.41525242]
0.6666666666666666, [0.4231466  0.41361165 0.41513795 0.40527567]
0.9444444444444444, [0.41168407 0.43690902 0.42947638 0.42859775]
0.9666666666666667, [0.37945953 0.44572818 0.42763755 0.44816768]
0.6666666666666666, [0.43556586 0.4374707  0.43642908 0.4358287 ]
0.8388888888888889, [0.40346006 0.41543707 0.42309576 0.42315957]
0.8944444444444445, [0.4054082  0.40777496 0.43416077 0.41568202]
0.6666666666666666, [0.4410785 0.4426939 0.4412416 0.4445503]
0.6666666666666666, [0.4307401  0.425931   0.4275837  0.42231762]
0.85, [0.40243036 0.40775368 0.41093233 0.34791628]
1.0, [0.40696797 0.41843766 0.41670668 0.44511098]
0.9111111111111111, [0.3252023  0.32441166 0.40233773 0.35409468]
0.9555555555555556, [0.45988625 0.46496463 0.46134463 0.46257558]
0.6666666666666666, [0.4538997  0.4545534  0.45371327 0.45579746]
0.6666666666666666, [0.42142156 0.42842638 0.4242     0.42680162]
0.6666666666666666, [0.45911315 0.46386275 0.4582815  0.45626467]
0.6666666666666666, [0.39859155 0.4010371  0.40711924 0.40162554]
0.9777777777777777, [0.46288282 0.44861048 0.4572735  0.4620361 ]
0.7444444444444445, [0.4514729  0.42593107 0.4547443  0.44944322]
0.9555555555555556, [0.42118278 0.42799973 0.4216833  0.4282463 ]
0.6666666666666666, [0.4731721  0.47218263 0.47391877 0.473645  ]
1.0, [0.30324334 0.40965506 0.2784958  0.42471457]
0.6777777777777778, [0.40162456 0.41361052 0.38677037 0.4134379 ]
0.6833333333333333, [0.41766584 0.42192817 0.40877765 0.41876546]
0.75, [0.41928375 0.42021373 0.42907855 0.4267117 ]
0.6666666666666666, [0.4056469 0.4207275 0.4205574 0.4270018]
0.9666666666666667, [0.42937395 0.43290326 0.43315685 0.43315256]
0.6666666666666666, [0.42379734 0.43010333 0.43589792 0.43664458]
1.0, [0.4073902  0.39129984 0.4037819  0.3569642 ]
0.9722222222222222, [0.35078445 0.39157966 0.40569124 0.40082058]
0.95, [0.40698078 0.36780772 0.36203918 0.30100378]
1.0, [0.4455916  0.42253262 0.4549683  0.42370027]
0.95, [0.4471511  0.4423211  0.4562668  0.44958207]
0.6666666666666666, [0.4465377  0.45573062 0.4513943  0.44914696]
0.6666666666666666, [0.45036334 0.45422047 0.46029115 0.45248652]
0.6666666666666666, [0.4129322  0.40190995 0.40678155 0.3934998 ]
1.0, [0.42055717 0.37334707 0.421229   0.36956933]
1.0, [0.214125   0.40316832 0.24195394 0.40991512]
0.8333333333333334, [0.26747987 0.40807354 0.42070332 0.4186305 ]
0.9, [0.47859502 0.48393515 0.47793174 0.4731054 ]
0.6666666666666666, [0.43832514 0.4435053  0.42903543 0.42211807]
0.6666666666666666, [0.4356878  0.43594435 0.4402754  0.43569723]
0.8611111111111112, [0.4212085  0.43010977 0.41905707 0.40134668]
0.8555555555555555, [0.42039248 0.43223315 0.43263897 0.42688134]
0.6666666666666666, [0.4278951  0.43297845 0.4319763  0.43448243]
0.6666666666666666, [0.44026646 0.43271592 0.4413952  0.43945545]
0.6666666666666666, [0.4046038  0.4170541  0.40756163 0.42091206]
