1.0, [0.47409987 0.4741219  0.4676162  0.47332367]
1.0, [0.47832158 0.48462117 0.48684132 0.48785046]
0.9444444444444444, [0.47204486 0.48134395 0.48216537 0.47346634]
1.0, [0.48592597 0.4652594  0.47162968 0.44735005]
0.8166666666666667, [0.46655363 0.47305927 0.476789   0.4725839 ]
0.7833333333333333, [0.47710934 0.50170517 0.49466544 0.5016164 ]
0.6666666666666666, [0.44419333 0.43954727 0.44211996 0.44224706]
1.0, [0.48745084 0.4736601  0.47549778 0.45578527]
0.6666666666666666, [0.4278092  0.4363275  0.4214904  0.43564585]
0.8555555555555555, [0.49242416 0.49648985 0.48211676 0.4792642 ]
0.6666666666666666, [0.48245972 0.48079684 0.48247126 0.48238143]
0.6666666666666666, [0.43730688 0.44442487 0.44197765 0.44419506]
1.0, [0.4500266  0.46345207 0.42995417 0.46500292]
0.6666666666666666, [0.4632262  0.45006236 0.4641663  0.46487427]
0.6666666666666666, [0.46760935 0.4698631  0.47155935 0.46778515]
0.6666666666666666, [0.4704827  0.46712807 0.46950856 0.46963793]
0.6666666666666666, [0.455365   0.4547709  0.46138564 0.4623773 ]
0.6333333333333333, [0.4938797  0.5072871  0.48862955 0.5061068 ]
0.8111111111111111, [0.4157896  0.44480744 0.44770744 0.44568333]
0.6666666666666666, [0.44277623 0.44198453 0.44705424 0.44449723]
0.9833333333333333, [0.467073   0.47150263 0.46890655 0.46528867]
0.6666666666666666, [0.44888738 0.452311   0.445646   0.43744287]
0.6666666666666666, [0.40801165 0.4118442  0.42409706 0.42454928]
0.9166666666666666, [0.47390124 0.4849982  0.4788685  0.47621337]
0.6666666666666666, [0.44072542 0.4558012  0.4418917  0.45543057]
0.8166666666666667, [0.46718127 0.48025578 0.4755454  0.48711276]
0.6666666666666666, [0.457904   0.46499467 0.4676506  0.46521387]
0.9444444444444444, [0.46507764 0.45982498 0.44876936 0.44171458]
0.6666666666666666, [0.42852244 0.43173593 0.42716214 0.41941342]
0.6666666666666666, [0.43117556 0.42339838 0.4273333  0.42946658]
0.6666666666666666, [0.45041248 0.46233863 0.46227732 0.4573562 ]
0.6666666666666666, [0.43114623 0.43829247 0.4420656  0.4396339 ]
0.6666666666666666, [0.4378978  0.43798876 0.4411027  0.4378452 ]
0.6666666666666666, [0.4346264  0.4329642  0.4317823  0.42905456]
0.6666666666666666, [0.48409283 0.48547244 0.48342025 0.48120034]
0.6666666666666666, [0.43403482 0.4393008  0.43504652 0.43687   ]
0.6666666666666666, [0.42432296 0.42148885 0.42665178 0.41510648]
0.6666666666666666, [0.42222604 0.42486665 0.4297418  0.43554226]
0.6666666666666666, [0.44430304 0.44680974 0.43941996 0.44688   ]
0.6666666666666666, [0.46301913 0.46310633 0.460762   0.46211746]
0.6666666666666666, [0.4675058  0.4667439  0.46666852 0.46524525]
0.6666666666666666, [0.4504194  0.45053768 0.44795313 0.44434607]
0.6666666666666666, [0.4417286  0.44122332 0.44287875 0.44272783]
0.6666666666666666, [0.44360104 0.44400302 0.44434908 0.4363017 ]
0.6666666666666666, [0.45182538 0.45189875 0.45166057 0.45369548]
0.6666666666666666, [0.48640156 0.48898417 0.48494047 0.479425  ]
0.6666666666666666, [0.4672785  0.4691308  0.46995956 0.46660292]
0.6666666666666666, [0.4650428  0.4757067  0.47208077 0.47676313]
0.7611111111111111, [0.47880152 0.47919935 0.4817471  0.48085037]
0.6666666666666666, [0.43451288 0.43633857 0.44846153 0.4428525 ]
0.6666666666666666, [0.4281713  0.42675364 0.41952148 0.41521972]
0.6666666666666666, [0.43583724 0.4265438  0.4295349  0.41551656]
0.6666666666666666, [0.42869818 0.42858475 0.43030736 0.4318285 ]
0.6666666666666666, [0.4528549  0.45921296 0.4476937  0.46060678]
0.6666666666666666, [0.4544838  0.46018156 0.447889   0.45193544]
0.6666666666666666, [0.4485433  0.4520078  0.4504823  0.45366564]
0.6666666666666666, [0.4716365 0.4705715 0.4770879 0.4719081]
0.6777777777777778, [0.47624847 0.4808048  0.473287   0.47565085]
0.9333333333333333, [0.4564046  0.4741614  0.46367803 0.4735994 ]
0.6666666666666666, [0.46673706 0.469963   0.47082612 0.47158322]
0.7555555555555555, [0.42287746 0.44362858 0.41718787 0.38536015]
1.0, [0.49204788 0.4908278  0.48871824 0.48659304]
0.7777777777777778, [0.46676612 0.4633137  0.4646435  0.46483094]
0.8611111111111112, [0.4572121  0.438969   0.45746756 0.45780635]
0.6666666666666666, [0.45147213 0.45204213 0.44610673 0.43732005]
0.9444444444444444, [0.43592992 0.39199483 0.44604412 0.4476433 ]
