0.6666666666666666, [0.4170079  0.43171751 0.41960087 0.42548254]
0.6666666666666666, [0.4477709  0.45538053 0.45849696 0.45288274]
0.6666666666666666, [0.43548527 0.42926693 0.44560272 0.4324072 ]
0.6666666666666666, [0.4475894  0.451655   0.4420964  0.45043248]
0.9944444444444445, [0.46420267 0.47473696 0.4819707  0.48526436]
0.8055555555555556, [0.45143807 0.43821302 0.4521765  0.4479964 ]
0.6722222222222223, [0.4146201  0.43076888 0.43058038 0.43613726]
0.6666666666666666, [0.43716326 0.4394868  0.43318608 0.43832693]
0.95, [0.4528963  0.43953645 0.45036483 0.4495528 ]
0.6666666666666666, [0.445634  0.4473829 0.4446288 0.4369642]
0.6666666666666666, [0.4256491  0.4241255  0.43035415 0.41610715]
0.6666666666666666, [0.42951474 0.42214304 0.42773944 0.402432  ]
0.6666666666666666, [0.39706287 0.41505668 0.40774533 0.4154797 ]
0.7277777777777777, [0.41574413 0.42372274 0.42284653 0.41171113]
0.75, [0.46664914 0.4634879  0.45987478 0.44799182]
0.6777777777777778, [0.46868178 0.46725985 0.45568135 0.4448339 ]
0.6666666666666666, [0.44642478 0.44807905 0.44298512 0.44385958]
0.6666666666666666, [0.4584607  0.46436724 0.46451923 0.46401876]
